"","x1","x2","x3","x4","x5","x6","x7","x8","x_id","y"
"1",2,"f",0.700178611092269,"e","do","2023-12-2841414141",0.47945625660941,0.320333901094273,70,1.20556027253234
"2",3,"l",0.0655749011784792,"r","Quis","2024-05-2141414141",0.26431269175373,0.403981582028791,63,-0.315644210112676
"3",2,"d",0.733039993327111,"h","dolorem","2024-07-1941414141",0.489932941505685,0.0326227385085076,21,-1.0875673359557
"4",4,"u",0.395931590348482,"o","ipsum","2024-03-0941414141",,0.492226612986997,63,-1.93794215490983
"5",4,"w",0.461487844819203,"g","dolore","2023-10-0441414141",,0.141674904618412,1,-3.0825357281783
"6",1,"s",0.725299363257363,"n","inventore","2023-09-2741414141",,0.799158428795636,56,-0.114199603882261
"7",3,"b",0.470002647023648,"j","esse","2023-03-0541414141",0.0579100276809186,0.409112413413823,88,0.132216860713599
"8",4,"x",0.999523977516219,"x","Lorem","2024-06-0641414141",,0.936434737406671,37,-1.10140596649338
"9",3,"d",0.845935791730881,"p","eiusmod","2022-08-3041414141",,0.73290976556018,97,0.11350109545265
"10",2,"v",0.828207303769886,"y","quisquam","2022-10-1341414141",0.0188550325110555,0.434962694533169,77,2.31163896946114
"11",4,"z",0.761644344311208,"c","labore","2023-10-0141414141",0.0368145718239248,0.798828898463398,100,0.782693252474803
"12",2,"w",0.112106491811574,"v","elit,","2024-05-2841414141",,0.366301286499947,14,-1.30036251272007
"13",3,"k",0.838977019302547,"w","elit,","2023-07-2841414141",,0.380987584823743,40,-0.309914733139851
"14",3,"v",0.813850524136797,"k","ut","2023-05-2141414141",,0.673547648126259,90,-1.50091459672039
"15",1,"a",0.991412194212899,"","quo","2024-03-2341414141",0.268537719035521,0.43976993393153,78,0.664681787859845
"16",4,"v",0.0483145248144865,"c","magnam","2023-09-0941414141",,0.712605291511863,74,-0.29319434232659
"17",2,"x",0.746787912445143,"h","doloremque","2023-09-0541414141",0.424932877765968,0.435317671624944,68,-0.66438399023892
"18",1,"s",0.419313521590084,"","voluptate","2023-05-0441414141",0.165215192828327,0.665371888782829,83,0.585333952461342
"19",2,"r",0.58214389719069,"","est","2024-12-2441414141",,0.523064164444804,2,-1.87909091337866
"20",4,"p",0.83073406224139,"q","eum","2024-11-2041414141",,0.903585814172402,55,-1.61915852219529
"21",4,"c",0.0135306273587048,"y","dolores","2024-10-2641414141",,0.937871080357581,9,-3.81573767379149
"22",3,"a",0.0115217631682754,"v","in","2022-12-2841414141",0.0814768993295729,0.961100028827786,1,1.45567668595003
"23",3,"b",0.996445707278326,"m","officia","2023-08-0541414141",0.0707583683542907,0.233701042598113,49,1.57077234167836
"24",5,"b",0.76568966708146,"o","sed","2022-07-0641414141",,0.431445191148669,76,-2.03742546388461
"25",3,"h",0.314662610646337,"l","proident,
sunt","2023-04-0441414141",0.0902927571441978,0.418878763681278,19,-0.109871664382464
"26",3,"z",0.812011744361371,"i","doloremque","2023-04-2541414141",0.212251252261922,0.15958448452875,41,-0.294303745947798
"27",3,"t",0.99121921742335,"s","numquam","2024-06-1841414141",0.439203592948616,0.531374832149595,8,0.0958391313973329
"28",3,"n",0.200759592931718,"s","tempora","2023-06-0741414141",,0.933500952785835,80,-0.920477343373165
"29",2,"y",0.646037220256403,"f","aute","2024-02-2841414141",,0.090404890011996,16,-1.31681440190038
"30",1,"m",0.437550728907809,"m","aut
odit","2022-09-0841414141",,0.656400331994519,63,0.105106082101131
"31",4,"g",0.938028261531144,"i","Lorem","2024-03-0941414141",0.388040910009295,0.178517586784437,48,-0.999532791713849
"32",4,"h",0.98800330539234,"k","adipisci","2023-02-2241414141",0.143754850840196,0.248582121450454,23,0.787690302974316
"33",3,"c",0.456319560995325,"y","quam","2023-10-2041414141",,0.57936214376241,84,-1.57387181620081
"34",3,"v",0.230614943196997,"n","tempora","2023-10-3141414141",,0.0991532250773162,36,-1.61556075635037
"35",0,"p",0.695489268517122,"s","voluptas","2024-08-1641414141",0.338623692048714,0.665335506899282,93,-0.0277580694782902
"36",2,"v",0.556632344610989,"u","
consectetur","2023-09-0541414141",,0.620274784276262,47,-1.33421379811229
"37",3,"x",0.584710089489818,"w","consequuntur","2023-12-0441414141",0.493935424368829,0.872875640634447,67,0.213197277865545
"38",2,"a",0.433631246909499,"r","illo","2023-05-0441414141",,0.198841709876433,6,-0.141455013735705
"39",2,"l",0.426175052765757,"v","ad","2022-09-1741414141",,0.320712994551286,84,-2.6254768221797
"40",2,"r",0.596854395465925,"x","ullam","2022-12-1641414141",,0.409708545776084,32,-1.52674417565601
"41",1,"u",0.452085584867746,"u","exercitationem","2023-01-0841414141",,0.927013071719557,11,-3.2002196052096
"42",2,"n",0.956608658656478,"m","aut
odit","2024-10-0641414141",,0.0434808891732246,10,-1.6295522497337
"43",2,"h",0.844430350000039,"l","quia","2023-11-0341414141",0.281572984298691,0.193641207879409,57,1.58293708987969
"44",2,"x",0.222768602659926,"s","veniam,
quis","2024-04-2241414141",,0.72006340418011,70,-0.513773719044995
"45",1,"w",0.420170177007094,"l","ipsam","2023-12-3141414141",0.295229440322146,0.05521279736422,44,1.40411521999767
"46",1,"e",0.41998293553479,"z","voluptatem.","2024-09-1441414141",,0.981234159087762,19,-2.37470863937373
"47",2,"q",0.0207908488810062,"u","error","2023-10-0241414141",,0.0258265589363873,46,-2.143474827637
"48",2,"z",0.380447969539091,"t","iste","2024-01-0541414141",0.362351306248456,0.509213151177391,32,0.801863469407434
"49",2,"y",0.422348427586257,"d","reprehenderit
in","2022-09-1241414141",,0.865214336663485,78,-0.414590014641345
"50",4,"y",0.191426063422114,"w","dolor","2023-06-1141414141",,0.301614612340927,14,-1.86616726419763
"51",1,"k",0.705329281743616,"","voluptatem","2023-02-1141414141",0.237478893948719,0.619768221862614,59,0.65396819979618
"52",2,"w",0.0135204752441496,"p","ut","2024-07-1141414141",,0.565235964255407,83,0.243364214367834
"53",3,"z",0.731203105766326,"q","qui","2023-03-1541414141",0.343952272552997,0.448116320418194,25,1.8830037209998
"54",1,"d",0.432724097976461,"l","minim","2023-08-2041414141",,0.942580334143713,15,-2.81386429552807
"55",3,"m",0.731240093009546,"b","voluptas","2024-11-0941414141",0.325027865124866,0.384526672074571,52,0.324943744204543
