"","x_id","x10","x11"
"1",0,0.230298394713335,"b"
"2",1,0.281376331053815,"b"
"3",2,-0.723796592811481,"b"
"4",3,-0.108716629689404,"b"
"5",4,-0.435721216865031,"b"
"6",5,0.598600133304074,"b"
"7",6,2.01610944062522,"b"
"8",7,0.563476731622319,"b"
"9",8,-1.21618332537868,"b"
"10",9,-1.16957038076527,"b"
"11",10,0.0257490726829556,"b"
"12",11,1.00157006052556,"b"
"13",12,1.41746832526845,"b"
"14",13,-1.10770575620358,"b"
"15",14,0.104173314026479,"b"
"16",15,0.130189639728881,"b"
"17",16,-0.110472152179726,"b"
"18",17,-1.24000877378467,"b"
"19",18,0.62527030651308,"b"
"20",19,-1.91299361338521,"b"
"21",20,0.688532605465397,"b"
"22",21,-1.57936082726653,"b"
"23",22,-0.33786205649429,"b"
"24",23,-0.147132149218408,"b"
"25",24,-0.673635433725076,"b"
"26",25,-0.56862777638454,"b"
"27",26,0.470856491744196,"b"
"28",27,1.30133671890066,"b"
"29",28,0.0367091285508964,"b"
"30",29,-0.59489481967054,"b"
"31",30,-0.665288295486097,"b"
"32",31,0.716171020744132,"b"
"33",32,-0.463724144904189,"b"
"34",33,-1.54744029363507,"b"
"35",34,0.0439291238351563,"b"
"36",35,0.910228113381331,"b"
"37",36,0.461405409517311,"b"
"38",37,1.70969004834188,"b"
"39",38,2.46837768986266,"b"
"40",39,0.624965396265617,"b"
"41",40,-0.178922411057878,"b"
"42",41,1.26988761058271,"b"
"43",42,0.746612801542564,"b"
"44",43,2.12011465604253,"b"
"45",44,0.346639842831973,"b"
"46",45,-0.164468216305523,"b"
"47",46,0.842020047405752,"b"
"48",47,0.221226598435007,"b"
"49",48,0.40502274460841,"b"
"50",49,1.34542640770443,"b"
"51",50,-1.27027219721358,"b"
"52",51,-0.597198444968736,"b"
"53",52,-0.717915565480712,"b"
"54",53,-0.914485926976796,"b"
"55",54,0.0573570002308713,"b"
"56",55,-0.475388856936791,"b"
"57",56,0.683932460581424,"b"
"58",57,1.28805666267176,"b"
"59",58,-0.682199457053933,"b"
"60",59,0.41302089455888,"b"
"61",60,0.315551383888632,"b"
"62",61,-0.933241262679818,"b"
"63",62,0.256015837873084,"b"
"64",63,-0.785015750479333,"b"
"65",64,-1.06360717929563,"b"
"66",65,-1.83193106471071,"b"
"67",66,1.71372829226929,"b"
"68",67,-0.126452386770776,"b"
"69",68,-0.333683776934348,"b"
"70",69,1.43215449095927,"b"
"71",70,2.1326311434083,"b"
"72",71,-0.722358707119447,"b"
"73",72,-1.21525913870257,"b"
"74",73,-0.0780872618765368,"b"
"75",74,-1.45260841246455,"b"
"76",75,-0.620994710460696,"b"
"77",76,-0.102232528260429,"b"
"78",77,-0.524494562027447,"b"
"79",78,1.68459299015518,"b"
"80",79,0.233603929023991,"b"
"81",80,0.122876092183552,"b"
"82",81,1.67204034524049,"b"
"83",82,1.51049750921047,"b"
"84",83,-0.31692912084142,"b"
"85",84,0.012039174475276,"b"
"86",85,-0.961403422541013,"b"
"87",86,-0.686957110580947,"b"
"88",87,-1.44621434077422,"b"
"89",88,0.653788380431656,"b"
"90",89,-0.227686995035828,"b"
"91",90,0.562839998634633,"b"
"92",91,-0.211542410101104,"b"
"93",92,-1.46268213153585,"b"
"94",93,-1.06079762249479,"b"
"95",94,0.746091729049969,"b"
"96",95,-0.76489475746182,"b"
"97",96,-1.42357523909514,"b"
"98",97,-1.61960383249504,"b"
"99",98,-0.594152334385808,"b"
"100",99,0.34502313809593,"b"
"101",100,-0.346796365813345,"b"
